#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
967.5 -0.41 34.913 1028.0622 -0.41 -1.3311 0.5124 34.913 34.833 34.993 1028.0621 1027.9821 1028.1421 0 0 
969.4 -0.411 34.913 1028.0622 -0.411 -1.3322 0.5114 34.913 34.833 34.993 1028.0622 1027.9822 1028.1422 0 0 
971.5 -0.412 34.913 1028.0623 -0.412 -1.3331 0.51021 34.913 34.833 34.993 1028.0622 1027.9822 1028.1422 0 0 
973.3 -0.412 34.913 1028.0623 -0.412 -1.3342 0.5089 34.913 34.833 34.993 1028.0622 1027.9822 1028.1422 0 0 
975.5 -0.415 34.913 1028.0625 -0.415 -1.3356 0.50693 34.913 34.833 34.993 1028.0623 1027.9823 1028.1423 0 0 
977.4 -0.415 34.913 1028.0625 -0.415 -1.337 0.50605 34.913 34.833 34.993 1028.0623 1027.9823 1028.1424 0 0 
979.4 -0.417 34.913 1028.0626 -0.417 -1.3382 0.5052 34.913 34.833 34.993 1028.0625 1027.9824 1028.1425 0 0 
981.6 -0.417 34.913 1028.0626 -0.417 -1.3393 0.50388 34.913 34.833 34.993 1028.0625 1027.9825 1028.1425 0 0 
983.5 -0.419 34.913 1028.0627 -0.419 -1.3401 0.5024 34.913 34.833 34.993 1028.0625 1027.9825 1028.1425 0 0 
985.5 -0.421 34.913 1028.0628 -0.421 -1.3406 0.50112 34.913 34.833 34.993 1028.0626 1027.9826 1028.1426 0 0 
987.4 -0.422 34.913 1028.0628 -0.422 -1.3411 0.50035 34.913 34.833 34.993 1028.0626 1027.9826 1028.1426 0 0 
989.4 -0.423 34.913 1028.0629 -0.422 -1.3426 0.49921 34.913 34.833 34.993 1028.0626 1027.9826 1028.1426 0 0 
991.4 -0.422 34.913 1028.0629 -0.423 -1.3441 0.49774 34.913 34.833 34.993 1028.0626 1027.9826 1028.1426 0 0 
993.4 -0.423 34.913 1028.0629 -0.423 -1.3452 0.49608 34.913 34.833 34.993 1028.0627 1027.9827 1028.1427 0 0 
995.4 -0.423 34.913 1028.0629 -0.423 -1.3462 0.49575 34.913 34.833 34.993 1028.0627 1027.9827 1028.1427 0 0 
997.4 -0.424 34.913 1028.063 -0.424 -1.3472 0.49558 34.913 34.833 34.993 1028.0627 1027.9827 1028.1427 0 0 
999.4 -0.428 34.913 1028.0632 -0.428 -1.3482 0.49508 34.913 34.833 34.993 1028.0627 1027.9827 1028.1427 0 0 
1001.4 -0.429 34.913 1028.0632 -0.429 -1.0425 0.1875 34.913 34.843 34.983 1028.0628 1028.0228 1028.1028 0 0 
1003.4 -0.43 34.913 1028.0633 -0.43 -1.0436 0.18625 34.913 34.843 34.983 1028.0628 1028.0228 1028.1028 0 0 
1005.4 -0.431 34.913 1028.0633 -0.431 -1.0456 0.18449 34.913 34.843 34.983 1028.0629 1028.0229 1028.1029 0 0 
1007.3 -0.432 34.913 1028.0634 -0.432 -1.0475 0.18234 34.913 34.843 34.983 1028.0629 1028.0229 1028.1029 0 0 
1009.3 -0.433 34.912 1028.0626 -0.433 -1.0502 0.18055 34.913 34.843 34.983 1028.0629 1028.0229 1028.1029 0 0 
1011.3 -0.435 34.912 1028.0627 -0.435 -1.0525 0.1795 34.913 34.843 34.983 1028.0629 1028.0229 1028.1029 0 0 
1013.3 -0.437 34.913 1028.0636 -0.437 -1.0545 0.1785 34.913 34.843 34.983 1028.0629 1028.0229 1028.1029 0 0 
1015.3 -0.439 34.912 1028.0629 -0.439 -1.0562 0.17725 34.913 34.843 34.983 1028.0629 1028.0229 1028.1029 0 0 
1017.3 -0.441 34.913 1028.0638 -0.441 -1.0575 0.17549 34.913 34.843 34.983 1028.063 1028.023 1028.103 0 0 
1019.3 -0.444 34.912 1028.0632 -0.444 -1.0582 0.17349 34.913 34.843 34.983 1028.063 1028.023 1028.1031 0 0 
1021.3 -0.446 34.912 1028.0633 -0.446 -1.0588 0.17149 34.913 34.843 34.983 1028.0632 1028.0231 1028.1032 0 0 
1023.3 -0.446 34.912 1028.0633 -0.446 -1.0601 0.16949 34.913 34.843 34.983 1028.0632 1028.0232 1028.1032 0 0 
1024.7 -0.447 34.912 1028.0633 -0.447 -1.0618 0.16807 34.913 34.843 34.983 1028.0632 1028.0232 1028.1032 0 0 
1027.4 -0.447 34.912 1028.0634 -0.447 -1.0645 0.1655 34.913 34.843 34.983 1028.0632 1028.0232 1028.1032 0 0 
1029.4 -0.449 34.912 1028.0635 -0.449 -1.0662 0.16525 34.913 34.843 34.983 1028.0633 1028.0233 1028.1033 0 0 
1031.4 -0.451 34.912 1028.0636 -0.451 -1.0675 0.1645 34.913 34.843 34.983 1028.0633 1028.0233 1028.1033 0 0 
1033.4 -0.454 34.912 1028.0637 -0.454 -1.0685 0.16325 34.913 34.843 34.983 1028.0633 1028.0233 1028.1033 0 0 
1035.4 -0.456 34.911 1028.063 -0.456 -1.0694 0.16149 34.913 34.843 34.983 1028.0633 1028.0233 1028.1033 0 0 
1037.4 -0.457 34.912 1028.0639 -0.457 -1.0713 0.15949 34.913 34.843 34.983 1028.0633 1028.0233 1028.1033 0 0 
1039.5 -0.458 34.912 1028.0639 -0.458 -1.0746 0.15739 34.913 34.843 34.983 1028.0634 1028.0234 1028.1034 0 0 
1041.5 -0.459 34.912 1028.064 -0.459 -1.0773 0.15509 34.913 34.843 34.983 1028.0634 1028.0234 1028.1034 0 0 
1043.5 -0.46 34.911 1028.0632 -0.46 -1.0796 0.1535 34.913 34.843 34.983 1028.0635 1028.0235 1028.1035 0 0 
1045.6 -0.463 34.91 1028.0625 -0.463 -1.0816 0.15245 34.913 34.843 34.983 1028.0636 1028.0236 1028.1036 0 0 
1047.2 -0.463 34.91 1028.0626 -0.463 -1.083 0.15164 34.913 34.843 34.983 1028.0636 1028.0236 1028.1036 0 0 
1049.3 -0.467 34.91 1028.0627 -0.467 -1.0844 0.15039 34.913 34.843 34.983 1028.0637 1028.0237 1028.1037 0 0 
1051.4 -0.471 34.91 1028.0629 -0.471 -1.0865 0.14859 34.913 34.843 34.983 1028.0638 1028.0238 1028.1038 0 0 
1053.5 -0.473 34.909 1028.0622 -0.473 -1.0883 0.14701 34.913 34.843 34.983 1028.0639 1028.0239 1028.1039 0 0 
1055.6 -0.474 34.908 1028.0615 -0.474 -1.0896 0.14507 34.913 34.8429 34.983 1028.0639 1028.0239 1028.1039 0 0 
1057.3 -0.475 34.903 1028.0575 -0.475 -1.0903 0.14309 34.913 34.8425 34.983 1028.064 1028.024 1028.1041 0 0 
1059.4 -0.478 34.647 1027.8507 -0.478 -1.0915 0.14013 34.913 34.8422 34.983 1028.064 1028.024 1028.1046 0 1 
1061.6 -0.479 34.904 1028.0585 -0.479 -1.0928 0.1364 34.913 34.842 34.983 1028.064 1028.024 1028.1049 0 0 
1063.3 -0.48 34.912 1028.065 -0.48 -1.0942 0.13525 34.912 34.842 34.983 1028.065 1028.024 1028.1051 0 0 
1065.4 -0.481 34.913 1028.0659 -0.481 -1.0962 0.13339 34.912 34.842 34.9828 1028.0652 1028.0243 1028.1052 0 0 
1067.6 -0.482 34.913 1028.0659 -0.482 -1.0982 0.13134 34.912 34.842 34.9825 1028.0653 1028.0249 1028.1054 0 0 
1069.3 -0.484 34.912 1028.0652 -0.484 -1.0993 0.13055 34.912 34.842 34.9821 1028.0655 1028.0253 1028.1055 0 0 
1071.5 -0.485 34.912 1028.0653 -0.485 -1.1011 0.12955 34.912 34.842 34.982 1028.0656 1028.0256 1028.1056 0 0 
1073.7 -0.488 34.913 1028.0662 -0.488 -1.1036 0.12817 34.912 34.842 34.982 1028.0658 1028.0257 1028.1058 0 0 
1075.5 -0.489 34.913 1028.0663 -0.489 -1.1052 0.12659 34.912 34.842 34.982 1028.0658 1028.0258 1028.1058 0 0 
1077.2 -0.49 34.912 1028.0655 -0.49 -1.1063 0.12547 34.912 34.842 34.982 1028.0659 1028.0258 1028.1059 0 0 
1079.5 -0.492 34.912 1028.0656 -0.492 -1.1072 0.12349 34.912 34.842 34.982 1028.0659 1028.0259 1028.1059 0 0 
1081.6 -0.495 34.912 1028.0658 -0.495 -1.1083 0.12129 34.912 34.842 34.982 1028.0659 1028.0259 1028.1059 0 0 
1083.4 -0.495 34.912 1028.0658 -0.495 -1.1094 0.12009 34.912 34.842 34.982 1028.066 1028.026 1028.1061 0 0 
1085.2 -0.496 34.913 1028.0666 -0.496 -1.1102 0.11849 34.912 34.842 34.982 1028.0662 1028.0261 1028.1062 0 0 
1087.5 -0.498 34.913 1028.0667 -0.498 -1.1105 0.11649 34.912 34.842 34.982 1028.0662 1028.0262 1028.1062 0 0 
1089.7 -0.498 34.912 1028.0659 -0.498 -1.1113 0.11523 34.912 34.842 34.982 1028.0663 1028.0263 1028.1063 0 0 
1091.5 -0.499 34.912 1028.066 -0.499 -1.1116 0.1143 34.912 34.842 34.982 1028.0664 1028.0264 1028.1064 0 0 
1093.4 -0.5 34.913 1028.0668 -0.499 -1.1123 0.11364 34.912 34.842 34.982 1028.0665 1028.0265 1028.1066 0 0 
1095.2 -0.499 34.913 1028.0668 -0.5 -1.1134 0.1133 34.912 34.842 34.982 1028.0666 1028.0266 1028.1066 0 0 
1097 -0.5 34.913 1028.0669 -0.5 -1.1141 0.11269 34.912 34.842 34.982 1028.0667 1028.0267 1028.1067 0 0 
1099.4 -0.502 34.913 1028.067 -0.502 -1.1154 0.11214 34.912 34.842 34.982 1028.0667 1028.0267 1028.1067 0 0 
1101.7 -0.502 34.912 1028.0662 -0.502 -1.1163 0.11112 34.912 34.842 34.982 1028.0668 1028.0268 1028.1068 0 0 
1103.5 -0.504 34.913 1028.0671 -0.504 -1.1166 0.1103 34.912 34.842 34.982 1028.0668 1028.0268 1028.1068 0 0 
1105.4 -0.504 34.913 1028.0671 -0.504 -1.1176 0.10964 34.912 34.842 34.982 1028.0668 1028.0268 1028.1068 0 0 
1107.3 -0.505 34.913 1028.0671 -0.505 -1.1183 0.10854 34.912 34.842 34.982 1028.0669 1028.0269 1028.1069 0 0 
1109.1 -0.506 34.913 1028.0672 -0.506 -1.1185 0.10764 34.912 34.842 34.982 1028.0669 1028.0269 1028.1069 0 0 
1111 -0.506 34.913 1028.0672 -0.506 -1.1191 0.10664 34.912 34.842 34.982 1028.067 1028.027 1028.107 0 0 
1113.4 -0.507 34.913 1028.0672 -0.507 -1.1215 0.10614 34.912 34.842 34.982 1028.0671 1028.0271 1028.1071 0 0 
1115.8 -0.507 34.912 1028.0664 -0.507 -1.1235 0.1055 34.912 34.842 34.982 1028.0671 1028.0271 1028.1071 0 0 
1117.6 -0.508 34.912 1028.0665 -0.508 -1.1246 0.1053 34.912 34.842 34.982 1028.0671 1028.0271 1028.1071 0 0 
1119.5 -0.51 34.913 1028.0674 -0.51 -1.1256 0.10464 34.912 34.842 34.982 1028.0671 1028.0271 1028.1071 0 0 
1121.4 -0.513 34.912 1028.0667 -0.513 -1.1265 0.1036 34.912 34.842 34.982 1028.0671 1028.0271 1028.1071 0 0 
1123.3 -0.514 34.913 1028.0676 -0.514 -1.1276 0.10247 34.912 34.842 34.982 1028.0672 1028.0272 1028.1072 0 0 
1125.2 -0.514 34.912 1028.0668 -0.514 -1.1287 0.10088 34.912 34.842 34.982 1028.0672 1028.0272 1028.1072 0 0 
1127.1 -0.516 34.913 1028.0677 -0.516 -1.1301 0.098879 34.912 34.842 34.982 1028.0672 1028.0272 1028.1072 0 0 
1129.5 -0.516 34.912 1028.0669 -0.516 -1.1313 0.097343 34.912 34.842 34.982 1028.0672 1028.0272 1028.1072 0 0 
1131.9 -0.519 34.913 1028.0678 -0.519 -1.1326 0.09614 34.912 34.842 34.982 1028.0673 1028.0273 1028.1073 0 0 
1133.8 -0.52 34.912 1028.0671 -0.52 -1.1333 0.095343 34.912 34.842 34.982 1028.0674 1028.0274 1028.1074 0 0 
1135.7 -0.521 34.912 1028.0671 -0.521 -1.1335 0.094093 34.912 34.842 34.982 1028.0674 1028.0274 1028.1074 0 0 
1137.6 -0.521 34.913 1028.068 -0.521 -1.1335 0.092386 34.912 34.842 34.982 1028.0675 1028.0275 1028.1075 0 0 
1139.5 -0.521 34.913 1028.068 -0.521 -1.1347 0.0915 34.912 34.842 34.982 1028.0675 1028.0275 1028.1075 0 0 
1141.5 -0.521 34.912 1028.0672 -0.521 -1.1364 0.0915 34.912 34.842 34.982 1028.0676 1028.0276 1028.1076 0 0 
1143.4 -0.523 34.913 1028.0681 -0.523 -1.1375 0.091274 34.912 34.842 34.982 1028.0676 1028.0276 1028.1076 0 0 
1145.3 -0.524 34.912 1028.0673 -0.524 -1.1385 0.090597 34.912 34.842 34.982 1028.0677 1028.0277 1028.1077 0 0 
1147.3 -0.526 34.912 1028.0674 -0.526 -1.1397 0.089394 34.912 34.842 34.982 1028.0677 1028.0277 1028.1077 0 0 
1149.2 -0.527 34.912 1028.0675 -0.527 -1.1413 0.087783 34.912 34.842 34.982 1028.0677 1028.0277 1028.1077 0 0 
1151.2 -0.528 34.912 1028.0675 -0.528 -1.1425 0.086321 34.912 34.842 34.982 1028.0677 1028.0277 1028.1077 0 0 
1153.1 -0.529 34.912 1028.0676 -0.529 -1.1432 0.084686 34.912 34.842 34.982 1028.0678 1028.0278 1028.1078 0 0 
1155.1 -0.531 34.912 1028.0677 -0.531 -1.1445 0.083549 34.912 34.842 34.982 1028.0678 1028.0278 1028.1078 0 0 
1157.1 -0.531 34.912 1028.0677 -0.531 -1.1462 0.082499 34.912 34.842 34.982 1028.0679 1028.0279 1028.1079 0 0 
1159.1 -0.532 34.912 1028.0677 -0.532 -1.1475 0.08125 34.912 34.842 34.982 1028.068 1028.028 1028.108 0 0 
1161.1 -0.534 34.912 1028.0678 -0.534 -1.1485 0.080499 34.912 34.842 34.982 1028.068 1028.028 1028.108 0 0 
1163.1 -0.536 34.912 1028.0679 -0.536 -1.1492 0.079499 34.912 34.842 34.982 1028.068 1028.028 1028.108 0 0 
1165.1 -0.537 34.912 1028.068 -0.537 -1.1495 0.078246 34.912 34.842 34.982 1028.068 1028.028 1028.108 0 0 
1167.1 -0.537 34.912 1028.068 -0.537 -1.1503 0.076487 34.912 34.842 34.982 1028.068 1028.028 1028.108 0 0 
1169.2 -0.538 34.912 1028.068 -0.538 -1.1522 0.075224 34.912 34.842 34.982 1028.068 1028.028 1028.108 0 0 
1171.2 -0.538 34.912 1028.068 -0.538 -1.1534 0.0745 34.912 34.842 34.982 1028.068 1028.028 1028.108 0 0 
1173.3 -0.539 34.912 1028.0681 -0.539 -1.1544 0.074224 34.912 34.842 34.982 1028.0681 1028.0281 1028.1081 0 0 
1175.3 -0.542 34.912 1028.0682 -0.542 -1.1552 0.073448 34.912 34.842 34.982 1028.0681 1028.0281 1028.1081 0 0 
1177.4 -0.543 34.912 1028.0683 -0.543 -1.1555 0.072449 34.912 34.842 34.982 1028.0681 1028.0281 1028.1081 0 0 
1179.4 -0.543 34.912 1028.0683 -0.543 -1.1562 0.07117 34.912 34.842 34.982 1028.0682 1028.0282 1028.1082 0 0 
1181.4 -0.544 34.912 1028.0683 -0.544 -1.1578 0.069386 34.912 34.842 34.982 1028.0683 1028.0283 1028.1083 0 0 
1183.5 -0.544 34.912 1028.0683 -0.544 -1.1603 0.0685 34.912 34.842 34.982 1028.0683 1028.0283 1028.1083 0 0 
1185.5 -0.544 34.912 1028.0684 -0.544 -1.1621 0.0685 34.912 34.842 34.982 1028.0683 1028.0283 1028.1083 0 0 
1187.6 -0.546 34.912 1028.0685 -0.546 -1.1634 0.068224 34.912 34.842 34.982 1028.0683 1028.0283 1028.1083 0 0 
1189.6 -0.547 34.912 1028.0685 -0.547 -1.1642 0.067448 34.912 34.842 34.982 1028.0683 1028.0283 1028.1083 0 0 
1191.7 -0.552 34.912 1028.0687 -0.552 -1.1654 0.066093 34.912 34.842 34.982 1028.0684 1028.0284 1028.1084 0 0 
1193.7 -0.552 34.912 1028.0687 -0.552 -1.1662 0.064449 34.912 34.842 34.982 1028.0685 1028.0285 1028.1085 0 0 
1195.8 -0.554 34.912 1028.0688 -0.554 -1.1677 0.063093 34.912 34.842 34.982 1028.0685 1028.0285 1028.1086 0 0 
1197.8 -0.554 34.912 1028.0688 -0.554 -1.1691 0.061283 34.912 34.842 34.982 1028.0687 1028.0286 1028.1087 0 0 
1199.5 -0.554 34.911 1028.068 -0.554 -1.1699 0.059343 34.912 34.842 34.982 1028.0687 1028.0287 1028.1087 0 0 
1201 -0.555 34.911 1028.0681 -0.555 -1.1704 0.058359 34.912 34.842 34.982 1028.0687 1028.0287 1028.1087 0 0 
1202.5 -0.558 34.912 1028.069 -0.558 -1.1711 0.057937 34.912 34.842 34.982 1028.0687 1028.0287 1028.1087 0 0 
1205.3 -0.559 34.912 1028.0691 -0.559 -1.1722 0.056394 34.912 34.842 34.982 1028.0688 1028.0288 1028.1088 0 0 
1207.3 -0.56 34.912 1028.0691 -0.56 -1.1725 0.055014 34.912 34.842 34.982 1028.0688 1028.0288 1028.1089 0 0 
1209.3 -0.56 34.911 1028.0683 -0.56 -1.1732 0.053179 34.912 34.842 34.982 1028.069 1028.0289 1028.109 0 0 
1211.4 -0.561 34.912 1028.0692 -0.561 -1.1735 0.052224 34.912 34.842 34.982 1028.0691 1028.0291 1028.1091 0 0 
1213.4 -0.561 34.912 1028.0692 -0.561 -1.1742 0.0515 34.912 34.842 34.982 1028.0691 1028.0291 1028.1091 0 0 
1215.5 -0.562 34.912 1028.0693 -0.562 -1.1745 0.051224 34.912 34.842 34.982 1028.0691 1028.0291 1028.1091 0 0 
1217.5 -0.562 34.912 1028.0693 -0.562 -1.1752 0.0505 34.912 34.842 34.982 1028.0692 1028.0292 1028.1092 0 0 
1219.6 -0.563 34.912 1028.0693 -0.563 -1.1756 0.050224 34.912 34.842 34.982 1028.0692 1028.0292 1028.1092 0 0 
1221.3 -0.563 34.912 1028.0693 -0.563 -1.1764 0.049597 34.912 34.842 34.982 1028.0693 1028.0293 1028.1093 0 0 
1223.4 -0.564 34.912 1028.0694 -0.564 -1.1772 0.049224 34.912 34.842 34.982 1028.0693 1028.0293 1028.1093 0 0 
1225.5 -0.565 34.912 1028.0694 -0.565 -1.1775 0.048397 34.912 34.842 34.982 1028.0693 1028.0293 1028.1093 0 0 
1227.6 -0.565 34.912 1028.0694 -0.565 -1.1782 0.0475 34.912 34.842 34.982 1028.0693 1028.0293 1028.1093 0 0 
1229.7 -0.566 34.912 1028.0695 -0.566 -1.1786 0.047224 34.912 34.842 34.982 1028.0694 1028.0294 1028.1094 0 0 
1231.4 -0.566 34.912 1028.0695 -0.566 -1.1792 0.046597 34.912 34.842 34.982 1028.0694 1028.0294 1028.1094 0 0 
1233.5 -0.567 34.911 1028.0687 -0.567 -1.1795 0.046224 34.912 34.842 34.982 1028.0694 1028.0294 1028.1094 0 0 
1235.7 -0.567 34.911 1028.0687 -0.567 -1.1795 0.0455 34.912 34.842 34.982 1028.0695 1028.0295 1028.1095 0 0 
1237.4 -0.567 34.912 1028.0696 -0.567 -1.1795 0.0455 34.912 34.842 34.982 1028.0695 1028.0295 1028.1095 0 0 
1239.1 -0.567 34.912 1028.0696 -0.567 -1.1795 0.0455 34.912 34.842 34.982 1028.0696 1028.0296 1028.1096 0 0 
1241.3 -0.567 34.912 1028.0696 -0.567 -1.1802 0.0455 34.912 34.842 34.982 1028.0696 1028.0296 1028.1096 0 0 
1243.4 -0.568 34.912 1028.0696 -0.568 -1.1806 0.045224 34.912 34.842 34.982 1028.0696 1028.0296 1028.1096 0 0 
1245.2 -0.568 34.912 1028.0696 -0.568 -1.1822 0.044549 34.912 34.842 34.982 1028.0696 1028.0296 1028.1096 0 0 
1247.3 -0.568 34.912 1028.0696 -0.568 -1.1835 0.0445 34.912 34.842 34.982 1028.0696 1028.0296 1028.1096 0 0 
1249.5 -0.57 34.912 1028.0697 -0.57 -1.1843 0.044197 34.912 34.842 34.982 1028.0696 1028.0296 1028.1096 0 0 
1251.3 -0.572 34.912 1028.0698 -0.572 -1.1845 0.043499 34.912 34.842 34.982 1028.0697 1028.0297 1028.1097 0 0 
1253.5 -0.572 34.912 1028.0698 -0.572 -1.1855 0.042093 34.912 34.842 34.982 1028.0698 1028.0298 1028.1098 0 0 
1255.7 -0.573 34.911 1028.0691 -0.573 -1.1863 0.040197 34.912 34.842 34.982 1028.0698 1028.0298 1028.1099 0 0 
1257.5 -0.574 34.912 1028.0699 -0.574 -1.1865 0.039499 34.912 34.842 34.982 1028.0699 1028.0299 1028.1099 0 0 
1259.3 -0.574 34.912 1028.0699 -0.574 -1.1873 0.038689 34.912 34.842 34.982 1028.0699 1028.0299 1028.1099 0 0 
1261.5 -0.575 34.912 1028.07 -0.575 -1.1885 0.038197 34.912 34.842 34.982 1028.07 1028.03 1028.11 0 0 
1263.7 -0.576 34.912 1028.07 -0.576 -1.1893 0.037289 34.912 34.842 34.982 1028.07 1028.03 1028.11 0 0 
1265.5 -0.577 34.912 1028.0701 -0.577 -1.1895 0.036499 34.912 34.842 34.982 1028.0701 1028.0301 1028.1101 0 0 
1267.2 -0.577 34.912 1028.0701 -0.577 -1.1895 0.035734 34.912 34.842 34.982 1028.0701 1028.0301 1028.1101 0 0 
1269.5 -0.577 34.912 1028.0701 -0.577 -1.1895 0.0355 34.912 34.842 34.982 1028.0701 1028.0301 1028.1101 0 0 
1271.7 -0.577 34.912 1028.0701 -0.577 -1.1907 0.0355 34.912 34.842 34.982 1028.0701 1028.0301 1028.1101 0 0 
1273.5 -0.578 34.912 1028.0702 -0.578 -1.1913 0.035297 34.912 34.842 34.982 1028.0702 1028.0302 1028.1102 0 0 
1275.3 -0.579 34.912 1028.0702 -0.579 -1.1915 0.034689 34.912 34.842 34.982 1028.0702 1028.0302 1028.1102 0 0 
1277.1 -0.579 34.912 1028.0702 -0.579 -1.1915 0.033689 34.912 34.842 34.982 1028.0702 1028.0302 1028.1102 0 0 
1279.4 -0.579 34.912 1028.0702 -0.579 -1.1922 0.0335 34.912 34.842 34.982 1028.0702 1028.0302 1028.1102 0 0 
1281.6 -0.58 34.912 1028.0703 -0.58 -1.1925 0.033197 34.912 34.842 34.982 1028.0703 1028.0303 1028.1103 0 0 
1283.4 -0.58 34.912 1028.0703 -0.58 -1.1925 0.0325 34.912 34.842 34.982 1028.0703 1028.0303 1028.1103 0 0 
1285.2 -0.58 34.912 1028.0703 -0.58 -1.1925 0.0325 34.912 34.842 34.982 1028.0703 1028.0303 1028.1103 0 0 
1287.1 -0.58 34.912 1028.0703 -0.58 -1.1925 0.0325 34.912 34.842 34.982 1028.0703 1028.0303 1028.1103 0 0 
1289.4 -0.58 34.912 1028.0703 -0.58 -1.1925 0.0325 34.912 34.842 34.982 1028.0703 1028.0303 1028.1103 0 0 
1291.7 -0.58 34.912 1028.0703 -0.58 -1.1926 0.0325 34.912 34.842 34.982 1028.0703 1028.0303 1028.1103 0 0 
1293.6 -0.58 34.912 1028.0703 -0.58 -1.1936 0.0325 34.912 34.842 34.982 1028.0703 1028.0303 1028.1103 0 0 
1295.4 -0.581 34.912 1028.0704 -0.581 -1.1946 0.032297 34.912 34.842 34.982 1028.0704 1028.0304 1028.1104 0 0 
1297.3 -0.582 34.912 1028.0704 -0.582 -1.1954 0.031644 34.912 34.842 34.982 1028.0704 1028.0304 1028.1104 0 0 
1299.1 -0.583 34.912 1028.0705 -0.583 -1.1961 0.030644 34.912 34.842 34.982 1028.0705 1028.0305 1028.1105 0 0 
1301.5 -0.584 34.912 1028.0705 -0.584 -1.1974 0.029397 34.912 34.842 34.982 1028.0705 1028.0305 1028.1105 0 0 
1303.8 -0.585 34.912 1028.0706 -0.585 -1.1983 0.028169 34.912 34.842 34.9822 1028.0706 1028.0306 1028.1106 0 0 
1305.6 -0.586 34.912 1028.0706 -0.586 -1.1986 0.027449 34.912 34.842 34.9825 1028.0706 1028.0306 1028.1107 0 0 
1307.5 -0.586 34.912 1028.0706 -0.586 -1.1993 0.026644 34.912 34.842 34.9828 1028.0706 1028.0306 1028.1111 0 0 
1309.3 -0.587 34.912 1028.0707 -0.587 -1.1996 0.026297 34.912 34.842 34.9829 1028.0707 1028.0307 1028.1114 0 0 
1311.2 -0.587 34.913 1028.0715 -0.587 -1.2003 0.025644 34.913 34.8421 34.983 1028.0715 1028.0308 1028.1115 0 0 
1313 -0.588 34.913 1028.0715 -0.588 -1.2005 0.025297 34.913 34.8422 34.983 1028.0715 1028.031 1028.1115 0 0 
1315.4 -0.588 34.913 1028.0716 -0.588 -1.2005 0.0245 34.913 34.8425 34.983 1028.0716 1028.0316 1028.1116 0 0 
1317.7 -0.588 34.913 1028.0716 -0.588 -1.2006 0.0245 34.913 34.843 34.983 1028.0716 1028.0316 1028.1116 0 0 
1319.5 -0.588 34.913 1028.0716 -0.588 -1.2016 0.0245 34.913 34.843 34.983 1028.0716 1028.0316 1028.1116 0 0 
1321.4 -0.589 34.913 1028.0716 -0.589 -1.2023 0.024274 34.913 34.843 34.983 1028.0716 1028.0316 1028.1116 0 0 
1323.2 -0.59 34.913 1028.0717 -0.59 -1.2029 0.023644 34.913 34.843 34.983 1028.0717 1028.0317 1028.1117 0 0 
1325 -0.59 34.913 1028.0717 -0.59 -1.2041 0.022689 34.913 34.843 34.983 1028.0717 1028.0317 1028.1117 0 0 
1327.4 -0.591 34.913 1028.0717 -0.591 -1.2052 0.02214 34.913 34.843 34.983 1028.0717 1028.0317 1028.1117 0 0 
1329.7 -0.593 34.913 1028.0718 -0.593 -1.2055 0.021169 34.913 34.843 34.983 1028.0718 1028.0318 1028.1118 0 0 
1331.5 -0.593 34.913 1028.0718 -0.593 -1.2056 0.020448 34.913 34.843 34.983 1028.0718 1028.0318 1028.1118 0 0 
1333.4 -0.593 34.913 1028.0718 -0.593 -1.2066 0.0195 34.913 34.843 34.983 1028.0718 1028.0318 1028.1118 0 0 
1335.3 -0.594 34.913 1028.0719 -0.594 -1.2076 0.019274 34.913 34.843 34.983 1028.0719 1028.0319 1028.1119 0 0 
1337.2 -0.595 34.913 1028.0719 -0.595 -1.2083 0.018597 34.913 34.843 34.983 1028.0719 1028.0319 1028.1119 0 0 
1339 -0.596 34.913 1028.072 -0.596 -1.2085 0.017644 34.913 34.843 34.983 1028.072 1028.032 1028.112 0 0 
1341.4 -0.596 34.913 1028.072 -0.596 -1.2091 0.0165 34.913 34.843 34.983 1028.072 1028.032 1028.112 0 0 
1343.8 -0.597 34.914 1028.0729 -0.597 -1.2098 0.01614 34.913 34.843 34.983 1028.072 1028.032 1028.112 0 0 
1345.7 -0.597 34.913 1028.072 -0.597 -1.2114 0.0155 34.913 34.843 34.983 1028.0721 1028.0321 1028.1121 0 0 
1347.6 -0.598 34.913 1028.0721 -0.598 -1.2125 0.015274 34.913 34.843 34.983 1028.0721 1028.0321 1028.1121 0 0 
1349.6 -0.599 34.913 1028.0721 -0.599 -1.2133 0.014549 34.913 34.843 34.983 1028.0722 1028.0322 1028.1122 0 0 
1351.5 -0.601 34.913 1028.0722 -0.601 -1.2136 0.013549 34.913 34.843 34.983 1028.0722 1028.0322 1028.1122 0 0 
1353.4 -0.601 34.913 1028.0722 -0.601 -1.2145 0.012597 34.913 34.843 34.983 1028.0723 1028.0323 1028.1123 0 0 
1355.3 -0.602 34.913 1028.0723 -0.602 -1.2152 0.011466 34.913 34.843 34.983 1028.0723 1028.0323 1028.1123 0 0 
1357.3 -0.603 34.913 1028.0723 -0.603 -1.2155 0.010549 34.913 34.843 34.983 1028.0724 1028.0324 1028.1124 0 0 
1359.2 -0.603 34.913 1028.0724 -0.603 -1.2162 0.0095487 34.913 34.843 34.983 1028.0724 1028.0324 1028.1124 0 0 
