#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
1252 3.769 34.59 1027.5027 3.769 2.7516 4.7833 34.59 34.4917 34.6893 1027.5027 1027.3703 1027.6362 0 0 
1254 3.758 34.591 1027.5046 3.758 2.7486 4.7804 34.591 34.4917 34.6896 1027.5046 1027.3711 1027.637 0 0 
1256 3.75 34.591 1027.5054 3.75 2.7457 4.7767 34.591 34.492 34.69 1027.5054 1027.3721 1027.6373 0 0 
1258 3.749 34.591 1027.5055 3.749 2.7436 4.7722 34.591 34.4924 34.6903 1027.5055 1027.3736 1027.6383 0 0 
1260 3.746 34.592 1027.5067 3.746 2.7424 4.7672 34.592 34.4927 34.6903 1027.5067 1027.374 1027.6387 0 0 
1262 3.742 34.592 1027.5071 3.742 2.7406 4.7622 34.592 34.493 34.6903 1027.5071 1027.375 1027.639 0 0 
1264 3.741 34.592 1027.5072 3.741 2.7376 4.7568 34.592 34.4934 34.6903 1027.5072 1027.3753 1027.6391 0 0 
1266 3.739 34.592 1027.5074 3.739 2.7328 4.7505 34.592 34.4936 34.6903 1027.5074 1027.3755 1027.6394 0 0 
1268 3.737 34.592 1027.5077 3.737 2.7283 4.7434 34.592 34.4936 34.6903 1027.5077 1027.3757 1027.6396 0 0 
1270 3.735 34.592 1027.5079 3.735 2.7246 4.7374 34.592 34.4936 34.6903 1027.5079 1027.376 1027.6399 0 0 
1272 3.731 34.592 1027.5083 3.731 2.7217 4.7354 34.592 34.4936 34.6906 1027.5083 1027.3763 1027.6402 0 0 
1274 3.728 34.592 1027.5086 3.728 2.7196 4.7334 34.592 34.4936 34.691 1027.5086 1027.3767 1027.641 0 0 
1276 3.723 34.592 1027.5092 3.723 2.7117 4.7313 34.592 34.4936 34.6913 1027.5092 1027.3771 1027.6421 0 0 
1278 3.718 34.593 1027.5105 3.718 2.7035 4.7284 34.593 34.4937 34.6913 1027.5105 1027.3776 1027.6424 0 0 
1280 3.716 34.593 1027.5107 3.716 2.6926 4.7247 34.593 34.494 34.6913 1027.5107 1027.3786 1027.6426 0 0 
1282 3.715 34.593 1027.5108 3.715 2.6815 4.7214 34.593 34.4944 34.6913 1027.5108 1027.3789 1027.6428 0 0 
1284 3.712 34.593 1027.5112 3.712 2.6706 4.7177 34.593 34.4946 34.6913 1027.5112 1027.3792 1027.6434 0 0 
1286 3.706 34.593 1027.5118 3.706 2.6605 4.7134 34.593 34.4946 34.6913 1027.5118 1027.3796 1027.6437 0 0 
1288 3.704 34.593 1027.512 3.704 2.6495 4.7113 34.593 34.4946 34.6916 1027.512 1027.3801 1027.6441 0 0 
1290 3.701 34.593 1027.5123 3.701 2.6386 4.7084 34.593 34.4946 34.692 1027.5123 1027.3804 1027.6458 0 0 
1292 3.692 34.593 1027.5132 3.692 2.6275 4.7054 34.593 34.4946 34.6926 1027.5132 1027.3807 1027.6468 0 0 
1294 3.68 34.594 1027.5152 3.68 2.6166 4.7017 34.594 34.4947 34.6933 1027.5152 1027.3816 1027.6481 0 0 
1296 3.67 34.594 1027.5162 3.67 2.6067 4.6974 34.594 34.495 34.694 1027.5162 1027.3827 1027.6493 0 0 
1298 3.665 34.595 1027.5176 3.665 2.5977 4.6944 34.595 34.4954 34.6946 1027.5176 1027.3844 1027.6513 0 0 
1300 3.657 34.595 1027.5184 3.657 2.5896 4.6907 34.595 34.496 34.695 1027.5184 1027.3857 1027.653 0 0 
1302 3.644 34.596 1027.5205 3.644 2.5825 4.6862 34.596 34.4964 34.6956 1027.5205 1027.3868 1027.6543 0 0 
1304 3.632 34.597 1027.5224 3.632 2.5762 4.6808 34.597 34.497 34.696 1027.5224 1027.3878 1027.656 0 0 
1306 3.622 34.597 1027.5234 3.622 2.5532 4.6745 34.597 34.4974 34.6966 1027.5234 1027.3895 1027.6572 0 0 
1308 3.61 34.598 1027.5254 3.61 2.531 4.6674 34.598 34.498 34.697 1027.5254 1027.3916 1027.6589 0 0 
1310 3.601 34.598 1027.5263 3.601 2.5103 4.6593 34.598 34.4987 34.6973 1027.5263 1027.3929 1027.66 0 0 
1312 3.589 34.599 1027.5283 3.589 2.4912 4.6503 34.599 34.4994 34.6976 1027.5283 1027.3946 1027.6612 0 0 
1314 3.578 34.599 1027.5294 3.578 2.4734 4.6413 34.599 34.5 34.698 1027.5294 1027.3958 1027.663 0 0 
1316 3.57 34.599 1027.5302 3.57 2.4569 4.6314 34.599 34.5004 34.6983 1027.5302 1027.3975 1027.664 0 0 
1318 3.556 34.6 1027.5324 3.556 2.4416 4.6234 34.6 34.5007 34.6983 1027.5324 1027.3986 1027.6645 0 0 
1320 3.551 34.6 1027.5329 3.551 2.4275 4.6153 34.6 34.501 34.6983 1027.5329 1027.3996 1027.6648 0 0 
1322 3.548 34.6 1027.5332 3.548 2.4145 4.6063 34.6 34.5014 34.6983 1027.5332 1027.4013 1027.6651 0 0 
1324 3.545 34.6 1027.5335 3.545 2.4015 4.5964 34.6 34.5016 34.6983 1027.5335 1027.4016 1027.6654 0 0 
1326 3.543 34.6 1027.5337 3.543 2.3895 4.5855 34.6 34.5016 34.6984 1027.5337 1027.4018 1027.6657 0 0 
1328 3.541 34.6 1027.534 3.541 2.3739 4.5735 34.6 34.5016 34.6993 1027.534 1027.402 1027.6662 0 0 
1330 3.539 34.6 1027.5342 3.539 2.3586 4.5614 34.6 34.5016 34.7 1027.5342 1027.4023 1027.6694 0 0 
1332 3.53 34.6 1027.5351 3.53 2.3445 4.5505 34.6 34.5016 34.7012 1027.5351 1027.4026 1027.6718 0 0 
1334 3.524 34.6 1027.5357 3.524 2.3315 4.5404 34.6 34.5016 34.7024 1027.5357 1027.4035 1027.6753 0 0 
1336 3.5 34.601 1027.5388 3.5 2.3195 4.5353 34.601 34.5017 34.7034 1027.5388 1027.4041 1027.6793 0 0 
1338 3.473 34.603 1027.543 3.473 2.3086 4.5324 34.603 34.502 34.7044 1027.543 1027.4051 1027.6825 0 0 
1340 3.466 34.603 1027.5437 3.466 2.2987 4.5287 34.603 34.5024 34.7053 1027.5437 1027.4068 1027.6849 0 0 
1342 3.45 34.604 1027.546 3.45 2.2892 4.5242 34.604 34.503 34.706 1027.546 1027.4092 1027.6878 0 0 
1344 3.421 34.605 1027.5496 3.421 2.2714 4.5188 34.605 34.5037 34.7066 1027.5496 1027.4124 1027.6902 0 0 
1346 3.378 34.608 1027.5561 3.378 2.2549 4.5125 34.607 34.5046 34.707 1027.5561 1027.4148 1027.6919 0 0 
1348 3.369 34.607 1027.5561 3.369 2.2396 4.5054 34.608 34.5056 34.7073 1027.5561 1027.4172 1027.6931 0 0 
1350 3.331 34.609 1027.5613 3.331 2.2255 4.4975 34.609 34.5067 34.7074 1027.5613 1027.4196 1027.6942 0 0 
1352 3.318 34.609 1027.5626 3.318 2.2125 4.4904 34.609 34.5076 34.7074 1027.5626 1027.4228 1027.6951 0 0 
1354 3.308 34.609 1027.5635 3.308 2.2005 4.4823 34.609 34.5086 34.7076 1027.5635 1027.4264 1027.6973 0 0 
1356 3.301 34.609 1027.5642 3.301 2.1896 4.4733 34.609 34.5096 34.708 1027.5642 1027.4297 1027.6991 0 0 
1358 3.286 34.609 1027.5656 3.286 2.1797 4.4634 34.609 34.5107 34.7083 1027.5656 1027.4326 1027.7008 0 0 
1360 3.265 34.61 1027.5684 3.265 2.1707 4.4525 34.61 34.5107 34.7084 1027.5684 1027.4336 1027.7018 0 0 
1362 3.248 34.611 1027.5708 3.248 2.1626 4.4405 34.61 34.511 34.7084 1027.5702 1027.4351 1027.7022 0 0 
1364 3.246 34.61 1027.5702 3.246 2.1555 4.4275 34.61 34.5114 34.7084 1027.5706 1027.4368 1027.7025 0 0 
1366 3.242 34.61 1027.5706 3.242 2.1485 4.4134 34.61 34.5117 34.7086 1027.5708 1027.4389 1027.7038 0 0 
1368 3.234 34.61 1027.5714 3.234 2.1422 4.3981 34.61 34.5117 34.709 1027.5714 1027.4392 1027.706 0 0 
1370 3.222 34.61 1027.5725 3.222 2.1368 4.3816 34.61 34.5117 34.7093 1027.5725 1027.4398 1027.7077 0 0 
1372 3.196 34.61 1027.5749 3.196 2.1323 4.3638 34.611 34.5117 34.71 1027.5749 1027.4408 1027.71 0 0 
1374 3.181 34.611 1027.5771 3.181 2.1246 4.3447 34.611 34.512 34.7106 1027.5771 1027.4419 1027.7124 0 0 
1376 3.173 34.611 1027.5779 3.173 2.1105 4.3241 34.611 34.5124 34.711 1027.5779 1027.4436 1027.7141 0 0 
1378 3.152 34.612 1027.5806 3.152 2.0975 4.3076 34.612 34.5127 34.7113 1027.5806 1027.4461 1027.7151 0 0 
1380 3.129 34.613 1027.5835 3.129 2.0835 4.2898 34.613 34.513 34.7113 1027.5835 1027.4473 1027.7158 0 0 
1382 3.122 34.613 1027.5842 3.122 2.0705 4.2707 34.613 34.5134 34.7113 1027.5842 1027.449 1027.7162 0 0 
1384 3.118 34.613 1027.5846 3.118 2.0585 4.25 34.613 34.514 34.7113 1027.5846 1027.4515 1027.7165 0 0 
1386 3.116 34.613 1027.5848 3.116 2.0476 4.2278 34.613 34.5146 34.7113 1027.5848 1027.4529 1027.7167 0 0 
1388 3.114 34.613 1027.585 3.114 2.0377 4.2038 34.613 34.5146 34.7113 1027.585 1027.4531 1027.7173 0 0 
1390 3.109 34.613 1027.5855 3.109 2.0287 4.1833 34.613 34.5146 34.712 1027.5855 1027.4534 1027.7183 0 0 
1392 3.096 34.613 1027.5867 3.096 2.0206 4.1734 34.613 34.5146 34.7126 1027.5867 1027.4539 1027.7198 0 0 
1394 3.088 34.613 1027.5874 3.088 2.0135 4.1625 34.613 34.5146 34.7134 1027.5874 1027.4549 1027.7214 0 0 
1396 3.077 34.614 1027.5893 3.077 2.0072 4.1505 34.614 34.5147 34.7143 1027.5893 1027.4559 1027.7226 0 0 
1398 3.069 34.615 1027.5908 3.069 2.0018 4.1385 34.615 34.515 34.715 1027.5908 1027.4569 1027.7247 0 0 
1400 3.059 34.615 1027.5917 3.059 1.9973 4.1255 34.615 34.5154 34.7156 1027.5917 1027.4586 1027.7271 0 0 
1402 3.046 34.616 1027.5937 3.046 1.9933 4.1114 34.616 34.516 34.716 1027.5937 1027.4602 1027.7288 0 0 
1404 3.032 34.617 1027.5958 3.032 1.9896 4.0961 34.617 34.5167 34.7163 1027.5958 1027.4612 1027.7298 0 0 
1406 3.014 34.618 1027.5983 3.014 1.9867 4.0825 34.618 34.5174 34.7163 1027.5983 1027.4629 1027.7313 0 0 
1408 3.005 34.618 1027.5991 3.005 1.9846 4.0754 34.618 34.518 34.7163 1027.5991 1027.4649 1027.7323 0 0 
1410 2.987 34.618 1027.6007 2.987 1.9834 4.0673 34.618 34.5187 34.7163 1027.6007 1027.467 1027.7329 0 0 
1412 2.983 34.619 1027.6019 2.983 1.9824 4.0583 34.618 34.5196 34.7163 1027.6013 1027.4685 1027.7333 0 0 
1414 2.982 34.619 1027.602 2.982 1.9803 4.0484 34.618 34.5197 34.7163 1027.6015 1027.4695 1027.7335 0 0 
1416 2.982 34.619 1027.602 2.982 1.9766 4.0375 34.618 34.5197 34.7163 1027.6019 1027.4699 1027.7338 0 0 
1418 2.981 34.618 1027.6013 2.981 1.9737 4.0274 34.618 34.5197 34.7163 1027.602 1027.4701 1027.7339 0 0 
1420 2.98 34.618 1027.6015 2.98 1.9716 4.0183 34.618 34.5197 34.7163 1027.602 1027.4701 1027.7339 0 0 
1422 2.974 34.618 1027.602 2.974 1.9696 4.0084 34.618 34.5197 34.7163 1027.602 1027.4701 1027.734 0 0 
1424 2.97 34.618 1027.6024 2.97 1.9673 3.9984 34.618 34.5197 34.7166 1027.6024 1027.4704 1027.7343 0 0 
1426 2.968 34.618 1027.6026 2.968 1.9633 3.9875 34.618 34.5197 34.717 1027.6026 1027.4707 1027.7345 0 0 
1428 2.967 34.618 1027.6027 2.967 1.9596 3.9755 34.618 34.5197 34.7173 1027.6027 1027.4708 1027.7346 0 0 
1430 2.966 34.618 1027.6028 2.966 1.9567 3.9697 34.619 34.5197 34.7173 1027.6028 1027.4709 1027.7349 0 0 
1432 2.961 34.618 1027.6033 2.961 1.9546 3.9656 34.619 34.52 34.7173 1027.6033 1027.4712 1027.7354 0 0 
1434 2.957 34.618 1027.6037 2.957 1.9534 3.9644 34.619 34.5204 34.7176 1027.6037 1027.4717 1027.7364 0 0 
1436 2.953 34.619 1027.6048 2.953 1.953 3.9623 34.619 34.5206 34.718 1027.6048 1027.4721 1027.7368 0 0 
1438 2.952 34.619 1027.605 2.953 1.9516 3.9594 34.619 34.5206 34.7183 1027.605 1027.473 1027.7373 0 0 
1440 2.953 34.62 1027.6057 2.952 1.9486 3.9557 34.62 34.5207 34.7183 1027.6057 1027.4734 1027.7376 0 0 
1442 2.951 34.62 1027.6059 2.951 1.9457 3.9516 34.62 34.521 34.7183 1027.6059 1027.474 1027.7378 0 0 
1444 2.948 34.62 1027.6062 2.948 1.9436 3.9506 34.62 34.5214 34.7183 1027.6062 1027.4743 1027.7381 0 0 
1446 2.945 34.62 1027.6065 2.945 1.9424 3.9494 34.62 34.5216 34.7183 1027.6065 1027.4745 1027.7384 0 0 
1448 2.942 34.62 1027.6068 2.942 1.9397 3.9473 34.62 34.5216 34.7183 1027.6068 1027.4748 1027.7393 0 0 
1450 2.941 34.621 1027.6077 2.941 1.9376 3.9444 34.62 34.5216 34.7183 1027.6077 1027.4752 1027.7396 0 0 
1452 2.94 34.621 1027.6078 2.94 1.9356 3.9414 34.62 34.5216 34.7183 1027.6078 1027.4759 1027.7397 0 0 
1454 2.936 34.621 1027.6082 2.936 1.9344 3.9396 34.62 34.5216 34.7183 1027.6079 1027.476 1027.7398 0 0 
1456 2.934 34.621 1027.6084 2.934 1.934 3.9384 34.62 34.5216 34.7186 1027.6081 1027.4762 1027.74 0 0 
1458 2.934 34.621 1027.6084 2.934 1.9334 3.9363 34.62 34.5216 34.719 1027.6082 1027.4762 1027.7401 0 0 
1460 2.933 34.621 1027.6085 2.933 1.9324 3.9336 34.62 34.5216 34.7193 1027.6084 1027.4764 1027.7403 0 0 
1462 2.932 34.621 1027.6086 2.932 1.9293 3.9326 34.621 34.5217 34.7193 1027.6084 1027.4765 1027.7403 0 0 
1464 2.931 34.62 1027.6079 2.931 1.9256 3.9316 34.621 34.522 34.7193 1027.6084 1027.4765 1027.7403 0 0 
1466 2.929 34.62 1027.6081 2.929 1.9226 3.9306 34.621 34.5224 34.7193 1027.6085 1027.4766 1027.7404 0 0 
1468 2.926 34.62 1027.6084 2.926 1.9196 3.9294 34.621 34.5226 34.7193 1027.6086 1027.4767 1027.7405 0 0 
1470 2.923 34.62 1027.6087 2.923 1.9167 3.9274 34.621 34.5226 34.7193 1027.6087 1027.4768 1027.7407 0 0 
1472 2.919 34.62 1027.6091 2.919 1.9146 3.9253 34.621 34.5226 34.7193 1027.6091 1027.4771 1027.741 0 0 
1474 2.916 34.62 1027.6094 2.916 1.9126 3.9224 34.621 34.5226 34.7193 1027.6094 1027.4774 1027.742 0 0 
1476 2.913 34.621 1027.6104 2.913 1.9114 3.9194 34.621 34.5226 34.7193 1027.6104 1027.4778 1027.7424 0 0 
1478 2.911 34.621 1027.6106 2.911 1.9104 3.9164 34.621 34.5226 34.7193 1027.6106 1027.4787 1027.7426 0 0 
1480 2.91 34.621 1027.6108 2.91 1.9094 3.9127 34.621 34.5226 34.7193 1027.6108 1027.4788 1027.7427 0 0 
1482 2.908 34.621 1027.611 2.909 1.909 3.9096 34.621 34.5226 34.7193 1027.611 1027.479 1027.7429 0 0 
1484 2.906 34.621 1027.6112 2.909 1.909 3.909 34.621 34.5226 34.7193 1027.6112 1027.4792 1027.7431 0 0 
1486 2.906 34.621 1027.6112 2.909 1.909 3.909 34.621 34.5226 34.7196 1027.6112 1027.4793 1027.7431 0 0 
1488 2.906 34.621 1027.6112 2.909 1.909 3.909 34.621 34.5226 34.72 1027.6112 1027.4793 1027.7431 0 0 
1490 2.905 34.621 1027.6113 2.909 1.909 3.909 34.621 34.5226 34.7203 1027.6113 1027.4794 1027.7437 0 0 
1492 2.904 34.622 1027.6122 2.909 1.909 3.909 34.622 34.5227 34.7204 1027.6122 1027.4797 1027.7441 0 0 
1494 2.905 34.622 1027.6122 2.909 1.909 3.909 34.622 34.523 34.7204 1027.6122 1027.4803 1027.7441 0 0 
1496 2.905 34.622 1027.6122 2.909 1.9084 3.909 34.622 34.5234 34.7204 1027.6122 1027.4803 1027.7441 0 0 
1498 2.905 34.622 1027.6122 2.908 1.908 3.9086 34.622 34.5237 34.7204 1027.6122 1027.4803 1027.7441 0 0 
1500 2.905 34.622 1027.6122 2.908 1.908 3.908 34.622 34.5237 34.7204 1027.6122 1027.4803 1027.7441 0 0 
1502 2.905 34.622 1027.6123 2.908 1.908 3.908 34.622 34.5237 34.7204 1027.6122 1027.4803 1027.7441 0 0 
1504 2.906 34.622 1027.6122 2.908 1.908 3.908 34.622 34.5237 34.7204 1027.6122 1027.4803 1027.7441 0 0 
1506 2.906 34.622 1027.6122 2.908 1.9074 3.908 34.622 34.5237 34.7204 1027.6122 1027.4803 1027.7442 0 0 
1508 2.906 34.622 1027.6122 2.907 1.907 3.9076 34.622 34.5237 34.7204 1027.6122 1027.4803 1027.7442 0 0 
1510 2.906 34.622 1027.6123 2.907 1.907 3.907 34.622 34.5237 34.7204 1027.6123 1027.4803 1027.7442 0 0 
1512 2.906 34.622 1027.6123 2.907 1.907 3.907 34.622 34.5237 34.7204 1027.6123 1027.4803 1027.7442 0 0 
1514 2.906 34.622 1027.6123 2.907 1.907 3.907 34.622 34.5237 34.7204 1027.6123 1027.4803 1027.7442 0 0 
1516 2.907 34.622 1027.6122 2.907 1.907 3.907 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1518 2.907 34.622 1027.6123 2.907 1.907 3.907 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1520 2.907 34.622 1027.6123 2.907 1.9064 3.907 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1522 2.907 34.622 1027.6123 2.906 1.906 3.9066 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1524 2.907 34.622 1027.6123 2.906 1.906 3.906 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1526 2.907 34.622 1027.6123 2.906 1.906 3.906 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1528 2.908 34.622 1027.6123 2.906 1.906 3.906 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1530 2.908 34.622 1027.6123 2.906 1.906 3.906 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1532 2.908 34.622 1027.6123 2.906 1.906 3.906 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1534 2.908 34.622 1027.6123 2.906 1.906 3.906 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1536 2.909 34.622 1027.6123 2.906 1.906 3.906 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7442 0 0 
1538 2.909 34.622 1027.6123 2.906 1.906 3.906 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7443 0 0 
1540 2.909 34.622 1027.6123 2.906 1.9054 3.906 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7443 0 0 
1542 2.909 34.622 1027.6123 2.905 1.905 3.9056 34.622 34.5237 34.7204 1027.6123 1027.4804 1027.7443 0 0 
1544 2.909 34.622 1027.6124 2.905 1.905 3.905 34.622 34.5237 34.7204 1027.6124 1027.4805 1027.7443 0 0 
1546 2.909 34.622 1027.6124 2.905 1.905 3.905 34.622 34.5237 34.7204 1027.6124 1027.4805 1027.7443 0 0 
1548 2.909 34.622 1027.6124 2.905 1.905 3.905 34.622 34.5237 34.7204 1027.6124 1027.4805 1027.7443 0 0 
1550 2.909 34.622 1027.6124 2.905 1.905 3.905 34.622 34.5237 34.7204 1027.6124 1027.4805 1027.7444 0 0 
1552 2.907 34.622 1027.6126 2.905 1.9044 3.905 34.622 34.5237 34.7204 1027.6126 1027.4807 1027.7446 0 0 
1554 2.906 34.622 1027.6127 2.904 1.9036 3.9046 34.622 34.5237 34.7204 1027.6127 1027.4808 1027.7447 0 0 
1556 2.904 34.622 1027.6129 2.904 1.9018 3.904 34.622 34.5237 34.7204 1027.6129 1027.481 1027.7449 0 0 
1558 2.902 34.622 1027.6131 2.902 1.8968 3.9036 34.622 34.5237 34.7204 1027.6131 1027.4812 1027.7451 0 0 
1560 2.901 34.622 1027.6133 2.901 1.8923 3.9024 34.622 34.5237 34.7206 1027.6133 1027.4813 1027.7452 0 0 
1562 2.899 34.622 1027.6135 2.899 1.8886 3.9006 34.622 34.5237 34.721 1027.6135 1027.4815 1027.7455 0 0 
1564 2.896 34.622 1027.6137 2.896 1.8857 3.8994 34.622 34.5237 34.7213 1027.6137 1027.4818 1027.7465 0 0 
1566 2.892 34.623 1027.6149 2.892 1.8836 3.8974 34.623 34.5237 34.7214 1027.6149 1027.4822 1027.747 0 0 
1568 2.887 34.623 1027.6154 2.887 1.8816 3.8953 34.623 34.524 34.7214 1027.6154 1027.4832 1027.7474 0 0 
1570 2.882 34.623 1027.6158 2.882 1.8787 3.8924 34.623 34.5244 34.7214 1027.6158 1027.4838 1027.7478 0 0 
1572 2.88 34.623 1027.616 2.88 1.8752 3.8894 34.623 34.5247 34.7216 1027.616 1027.4841 1027.748 0 0 
1574 2.878 34.623 1027.6162 2.878 1.8698 3.8857 34.623 34.5247 34.722 1027.6162 1027.4843 1027.7484 0 0 
1576 2.875 34.624 1027.6173 2.875 1.8653 3.8817 34.623 34.5247 34.7223 1027.6169 1027.4847 1027.7489 0 0 
1578 2.873 34.624 1027.6175 2.873 1.8613 3.8772 34.624 34.5247 34.7224 1027.6173 1027.4853 1027.7492 0 0 
1580 2.873 34.624 1027.6175 2.873 1.8576 3.8743 34.624 34.525 34.7226 1027.6175 1027.4856 1027.7494 0 0 
1582 2.872 34.623 1027.6169 2.872 1.8547 3.8726 34.624 34.5254 34.723 1027.6175 1027.4856 1027.7506 0 0 
1584 2.864 34.624 1027.6184 2.864 1.8526 3.8716 34.624 34.5257 34.7233 1027.6184 1027.486 1027.7516 0 0 
1586 2.855 34.625 1027.62 2.855 1.8497 3.8704 34.625 34.5257 34.7233 1027.62 1027.4868 1027.7519 0 0 
1588 2.851 34.625 1027.6204 2.851 1.8476 3.8683 34.625 34.526 34.7236 1027.6204 1027.4878 1027.7523 0 0 
1590 2.849 34.625 1027.6206 2.849 1.8456 3.8654 34.625 34.5264 34.724 1027.6206 1027.4886 1027.7525 0 0 
1592 2.846 34.625 1027.6208 2.846 1.8444 3.8617 34.625 34.5267 34.7243 1027.6208 1027.4889 1027.7534 0 0 
1594 2.844 34.626 1027.6218 2.844 1.8382 3.8572 34.626 34.5267 34.7243 1027.6218 1027.4893 1027.7538 0 0 
1596 2.843 34.626 1027.6219 2.843 1.8328 3.8518 34.626 34.527 34.7243 1027.6219 1027.49 1027.7539 0 0 
1598 2.842 34.626 1027.6221 2.842 1.8278 3.8455 34.626 34.5274 34.7243 1027.6221 1027.4901 1027.754 0 0 
1600 2.841 34.626 1027.6222 2.841 1.8233 3.8416 34.626 34.5276 34.7243 1027.6222 1027.4902 1027.7541 0 0 
1602 2.838 34.626 1027.6224 2.838 1.8196 3.8406 34.626 34.5276 34.7243 1027.6224 1027.4905 1027.7544 0 0 
1604 2.836 34.626 1027.6226 2.836 1.8167 3.8394 34.626 34.5276 34.7246 1027.6226 1027.4907 1027.7548 0 0 
1606 2.83 34.626 1027.6232 2.83 1.8146 3.8373 34.626 34.5276 34.725 1027.6232 1027.4911 1027.7561 0 0 
1608 2.818 34.626 1027.6243 2.818 1.8126 3.8344 34.626 34.5276 34.7253 1027.6243 1027.4916 1027.7571 0 0 
1610 2.813 34.627 1027.6255 2.813 1.8114 3.8323 34.627 34.5277 34.7253 1027.6255 1027.4926 1027.7574 0 0 
1612 2.811 34.627 1027.6257 2.811 1.8104 3.8294 34.627 34.528 34.7253 1027.6257 1027.4937 1027.7576 0 0 
1614 2.81 34.627 1027.6258 2.81 1.81 3.8257 34.627 34.5284 34.7253 1027.6258 1027.4939 1027.7577 0 0 
1616 2.81 34.627 1027.6258 2.81 1.81 3.8212 34.627 34.5286 34.7253 1027.6258 1027.4939 1027.7578 0 0 
1618 2.81 34.627 1027.6259 2.81 1.81 3.8158 34.627 34.5286 34.7253 1027.6259 1027.4939 1027.7578 0 0 
1620 2.81 34.627 1027.6259 2.81 1.81 3.81 34.627 34.5286 34.7253 1027.6259 1027.494 1027.7578 0 0 
1622 2.81 34.627 1027.6259 2.81 1.8075 3.81 34.627 34.5286 34.7253 1027.6259 1027.494 1027.7578 0 0 
1624 2.81 34.627 1027.6259 2.81 1.8012 3.81 34.627 34.5286 34.7253 1027.6259 1027.494 1027.7579 0 0 
1626 2.81 34.627 1027.626 2.81 1.7958 3.81 34.627 34.5286 34.7253 1027.626 1027.494 1027.7579 0 0 
1628 2.809 34.627 1027.6261 2.809 1.7913 3.8096 34.627 34.5286 34.7253 1027.6261 1027.4941 1027.758 0 0 
1630 2.808 34.627 1027.6262 2.808 1.7876 3.8086 34.627 34.5286 34.7256 1027.6262 1027.4943 1027.7584 0 0 
1632 2.801 34.627 1027.6268 2.801 1.7838 3.8076 34.627 34.5286 34.726 1027.6268 1027.4946 1027.7593 0 0 
1634 2.794 34.627 1027.6274 2.794 1.7746 3.8064 34.627 34.5286 34.7263 1027.6274 1027.4952 1027.7603 0 0 
1636 2.789 34.628 1027.6287 2.789 1.7647 3.8043 34.628 34.5287 34.7263 1027.6287 1027.4959 1027.761 0 0 
1638 2.781 34.628 1027.6294 2.781 1.7557 3.8014 34.628 34.529 34.7263 1027.6294 1027.4969 1027.7613 0 0 
1640 2.778 34.628 1027.6297 2.778 1.7476 3.7977 34.628 34.5294 34.7263 1027.6297 1027.4978 1027.7616 0 0 
1642 2.774 34.628 1027.6301 2.774 1.7396 3.7932 34.628 34.5296 34.7266 1027.6301 1027.4981 1027.7621 0 0 
1644 2.769 34.628 1027.6305 2.769 1.7325 3.7878 34.628 34.5296 34.727 1027.6305 1027.4985 1027.7627 0 0 
1646 2.763 34.629 1027.6319 2.764 1.7262 3.7815 34.628 34.5296 34.7273 1027.6311 1027.4989 1027.7634 0 0 
1648 2.764 34.629 1027.6318 2.763 1.7208 3.7745 34.629 34.5297 34.7276 1027.6318 1027.4995 1027.7637 0 0 
1650 2.763 34.628 1027.6311 2.763 1.7127 3.7688 34.629 34.53 34.728 1027.6319 1027.4999 1027.7652 0 0 
1652 2.751 34.629 1027.633 2.751 1.7046 3.7637 34.629 34.5304 34.7283 1027.633 1027.5003 1027.7662 0 0 
1654 2.741 34.63 1027.6346 2.741 1.6975 3.7614 34.63 34.5307 34.7284 1027.6346 1027.5013 1027.7676 0 0 
1656 2.733 34.63 1027.6353 2.733 1.6912 3.7593 34.63 34.531 34.7284 1027.6353 1027.5024 1027.7686 0 0 
1658 2.714 34.63 1027.637 2.714 1.6852 3.7564 34.63 34.5314 34.7286 1027.637 1027.5038 1027.7693 0 0 
1660 2.706 34.63 1027.6377 2.706 1.6798 3.7527 34.63 34.5317 34.729 1027.6377 1027.5048 1027.77 0 0 
1662 2.702 34.63 1027.6381 2.702 1.6753 3.7482 34.63 34.5317 34.7293 1027.6381 1027.5061 1027.771 0 0 
1664 2.696 34.631 1027.6394 2.696 1.6716 3.7428 34.631 34.5317 34.7296 1027.6394 1027.5065 1027.7715 0 0 
