#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
1225.96 8.574 35.727 1027.7812 8.574 7.2868 9.8627 35.727 35.5899 35.8541 1027.7819 1027.7076 1027.8595 0 0 
1227.96 8.508 35.716 1027.7828 8.508 7.2504 9.8297 35.727 35.5893 35.8512 1027.7828 1027.7078 1027.8602 0 0 
1230 8.419 35.703 1027.7863 8.419 7.2166 9.7928 35.727 35.5889 35.8479 1027.786 1027.7084 1027.8612 0 0 
1232 8.346 35.692 1027.7889 8.346 7.1861 9.7527 35.727 35.5887 35.8443 1027.7863 1027.7093 1027.8618 0 0 
1234 8.308 35.685 1027.7892 8.313 7.1581 9.7163 35.685 35.5886 35.8403 1027.7877 1027.7103 1027.8623 0 0 
1236 8.309 35.685 1027.7891 8.312 7.1322 9.6985 35.685 35.5778 35.8358 1027.7883 1027.7116 1027.8625 0 0 
1238 8.309 35.685 1027.7891 8.312 7.1082 9.6793 35.685 35.5686 35.8306 1027.7884 1027.7135 1027.8626 0 0 
1240.04 8.309 35.685 1027.7892 8.312 7.0856 9.6581 35.685 35.5612 35.8257 1027.7884 1027.7141 1027.863 0 0 
1242 8.309 35.685 1027.7892 8.312 7.0653 9.6363 35.685 35.5553 35.8231 1027.7889 1027.7143 1027.8631 0 0 
1244.04 8.309 35.685 1027.7892 8.312 7.0231 9.6118 35.685 35.55 35.8204 1027.789 1027.7148 1027.8633 0 0 
1246.04 8.309 35.685 1027.7893 8.312 6.983 9.5858 35.685 35.5455 35.8193 1027.7891 1027.7148 1027.8633 0 0 
1248.04 8.31 35.685 1027.7892 8.311 6.945 9.5577 35.685 35.5415 35.8181 1027.7891 1027.7148 1027.8633 0 0 
1250 8.31 35.685 1027.7892 8.311 6.9094 9.5278 35.685 35.538 35.8167 1027.7891 1027.7149 1027.8634 0 0 
1252 8.31 35.685 1027.7892 8.31 6.8762 9.5022 35.685 35.5348 35.815 1027.7891 1027.7149 1027.8634 0 0 
1254 8.311 35.685 1027.7891 8.31 6.8457 9.4903 35.685 35.5319 35.8131 1027.7891 1027.7149 1027.8634 0 0 
1255.96 8.311 35.685 1027.7892 8.31 6.8182 9.4775 35.685 35.5293 35.8111 1027.7892 1027.7149 1027.8634 0 0 
1258 8.312 35.685 1027.789 8.309 6.7917 9.4631 35.685 35.524 35.8087 1027.7892 1027.7149 1027.8634 0 0 
1260 8.312 35.685 1027.7891 8.309 6.7677 9.4478 35.685 35.5147 35.8061 1027.7892 1027.7149 1027.8634 0 0 
1262 8.312 35.685 1027.7891 8.309 6.7454 9.4313 35.685 35.5075 35.8032 1027.7892 1027.7149 1027.8635 0 0 
1264.04 8.312 35.684 1027.7884 8.309 6.7243 9.4131 35.684 35.5013 35.7999 1027.7892 1027.7149 1027.8635 0 0 
1266 8.312 35.684 1027.7884 8.309 6.7055 9.3943 35.684 35.4962 35.7964 1027.7892 1027.7149 1027.8635 0 0 
1268 8.312 35.683 1027.7877 8.309 6.6877 9.3736 35.683 35.4917 35.7924 1027.7892 1027.715 1027.8636 0 0 
1270 8.313 35.681 1027.786 8.308 6.6712 9.3513 35.681 35.4877 35.7879 1027.7892 1027.715 1027.8649 0 0 
1271.96 8.262 35.674 1027.7883 8.262 6.6562 9.3278 35.674 35.4841 35.7828 1027.7893 1027.715 1027.8659 0 0 
1274 8.151 35.656 1027.7909 8.262 6.6418 9.3064 35.674 35.4808 35.7791 1027.7909 1027.7152 1027.8665 0 0 
1276 8.061 35.642 1027.7934 8.061 6.6287 9.3043 35.674 35.478 35.7784 1027.7924 1027.7158 1027.8669 0 0 
1278 8.007 35.631 1027.7929 8.007 6.6168 9.3014 35.674 35.4753 35.7775 1027.7929 1027.7168 1027.8673 0 0 
1280.04 7.89 35.613 1027.7961 8.007 6.6056 9.2977 35.674 35.473 35.7764 1027.7933 1027.7182 1027.8675 0 0 
1282 7.884 35.611 1027.7954 7.886 6.5959 9.2932 35.611 35.4709 35.7754 1027.7934 1027.7192 1027.8682 0 0 
1284 7.885 35.611 1027.7953 7.885 6.5869 9.2878 35.611 35.469 35.7741 1027.7939 1027.7193 1027.8687 0 0 
1286 7.885 35.611 1027.7953 7.885 6.5788 9.2815 35.611 35.4674 35.7726 1027.7947 1027.7198 1027.8693 0 0 
1287.96 7.886 35.611 1027.7952 7.885 6.5709 9.2745 35.611 35.4659 35.771 1027.7952 1027.7204 1027.8695 0 0 
1290 7.885 35.611 1027.7954 7.885 6.5626 9.2663 35.611 35.4647 35.7691 1027.7953 1027.721 1027.8697 0 0 
1292 7.885 35.61 1027.7947 7.885 6.5555 9.2573 35.61 35.4634 35.7675 1027.7953 1027.7211 1027.8715 0 0 
1294 7.885 35.609 1027.7939 7.884 6.5492 9.2474 35.609 35.4619 35.7664 1027.7954 1027.7211 1027.873 0 0 
1296.04 7.879 35.607 1027.7933 7.879 6.5431 9.2362 35.607 35.4606 35.7651 1027.7954 1027.7211 1027.8744 0 0 
1298.04 7.853 35.601 1027.7924 7.853 6.5377 9.2243 35.601 35.4595 35.7637 1027.7961 1027.7213 1027.8754 0 0 
1300.04 7.669 35.577 1027.8004 7.853 6.5186 9.2112 35.601 35.4586 35.762 1027.8004 1027.7219 1027.8761 0 0 
1302.04 7.583 35.563 1027.8019 7.583 6.4927 9.1971 35.601 35.4579 35.7601 1027.8019 1027.7226 1027.8766 0 0 
1304.04 7.529 35.556 1027.8041 7.545 6.4688 9.1818 35.557 35.4573 35.758 1027.8026 1027.7235 1027.8768 0 0 
1306 7.521 35.553 1027.803 7.543 6.447 9.1656 35.556 35.4569 35.7558 1027.8026 1027.7249 1027.8769 0 0 
1308 7.519 35.553 1027.8033 7.529 6.4263 9.1478 35.556 35.4567 35.7532 1027.8027 1027.7267 1027.877 0 0 
1310 7.517 35.552 1027.8028 7.523 6.4072 9.1287 35.553 35.4521 35.7503 1027.8027 1027.7285 1027.877 0 0 
1312 7.519 35.552 1027.8026 7.521 6.3894 9.108 35.553 35.4476 35.7471 1027.8027 1027.7285 1027.877 0 0 
1314.04 7.517 35.552 1027.8029 7.519 6.3726 9.0853 35.553 35.4435 35.7434 1027.8028 1027.7285 1027.877 0 0 
1316.04 7.519 35.552 1027.8026 7.519 6.3573 9.0616 35.552 35.4399 35.7394 1027.8028 1027.7285 1027.8771 0 0 
1318.04 7.517 35.552 1027.8029 7.519 6.3432 9.0393 35.552 35.4367 35.7349 1027.8028 1027.7285 1027.8771 0 0 
1320.04 7.519 35.552 1027.8027 7.519 6.3302 9.0153 35.552 35.4338 35.7297 1027.8028 1027.7286 1027.8771 0 0 
1322.04 7.519 35.552 1027.8027 7.519 6.3183 8.9893 35.552 35.4312 35.7236 1027.8029 1027.7286 1027.8771 0 0 
1324 7.519 35.552 1027.8028 7.519 6.3076 8.9619 35.552 35.429 35.7166 1027.8029 1027.7286 1027.8772 0 0 
1325.96 7.519 35.552 1027.8028 7.519 6.2979 8.9321 35.552 35.4269 35.7076 1027.8029 1027.7287 1027.8772 0 0 
1327.96 7.519 35.552 1027.8028 7.519 6.2889 8.899 35.552 35.425 35.6941 1027.803 1027.7287 1027.8772 0 0 
1330 7.517 35.552 1027.8032 7.519 6.2806 8.862 35.552 35.4233 35.6802 1027.8032 1027.7289 1027.8774 0 0 
1332.04 7.519 35.552 1027.8029 7.517 6.2733 8.821 35.552 35.4219 35.6772 1027.8032 1027.7289 1027.8774 0 0 
1334 7.523 35.553 1027.8032 7.517 6.2672 8.7771 35.552 35.4206 35.6741 1027.8032 1027.7289 1027.8776 0 0 
1335.96 7.545 35.557 1027.8032 7.517 6.2617 8.7273 35.552 35.4196 35.6706 1027.8033 1027.729 1027.8782 0 0 
1338 7.543 35.556 1027.8027 7.517 6.2535 8.6932 35.552 35.4183 35.6665 1027.8041 1027.7292 1027.8796 0 0 
1340 7.469 35.546 1027.8055 7.469 6.2463 8.674 35.546 35.4169 35.662 1027.8047 1027.7298 1027.8814 0 0 
1341.96 7.436 35.539 1027.8047 7.436 6.2402 8.6539 35.539 35.4156 35.6569 1027.8055 1027.7306 1027.8827 0 0 
1344 7.367 35.529 1027.8066 7.367 6.2167 8.6312 35.539 35.4145 35.6508 1027.8066 1027.7312 1027.8837 0 0 
1346 7.3 35.519 1027.8083 7.3 6.1907 8.6073 35.519 35.4133 35.6471 1027.8083 1027.732 1027.8843 0 0 
1348 7.233 35.51 1027.8106 7.247 6.1667 8.5814 35.513 35.4119 35.6464 1027.8102 1027.733 1027.8845 0 0 
1350 7.186 35.502 1027.8109 7.243 6.1444 8.5534 35.512 35.4106 35.6455 1027.8104 1027.7341 1027.8847 0 0 
1352 7.187 35.502 1027.8108 7.237 6.1237 8.5231 35.512 35.4095 35.6444 1027.8106 1027.7355 1027.8849 0 0 
1353.92 7.186 35.501 1027.8102 7.233 6.1053 8.4914 35.51 35.4061 35.6432 1027.8106 1027.7364 1027.8849 0 0 
1355.96 7.188 35.502 1027.8107 7.22 6.0871 8.4835 35.508 35.4028 35.6417 1027.8107 1027.7365 1027.885 0 0 
1357.96 7.189 35.502 1027.8106 7.215 6.0705 8.4755 35.507 35.3999 35.64 1027.8107 1027.7365 1027.885 0 0 
1360 7.191 35.502 1027.8104 7.207 6.0549 8.4663 35.506 35.3969 35.6381 1027.8108 1027.7365 1027.8851 0 0 
1362 7.192 35.503 1027.8111 7.202 6.0408 8.4564 35.505 35.394 35.636 1027.8109 1027.7366 1027.8852 0 0 
1363.96 7.193 35.503 1027.8109 7.193 6.028 8.4457 35.503 35.3914 35.6337 1027.8109 1027.7367 1027.8852 0 0 
1365.96 7.193 35.503 1027.811 7.193 6.016 8.4338 35.503 35.3891 35.6312 1027.811 1027.7367 1027.8852 0 0 
1367.96 7.202 35.505 1027.8113 7.192 6.005 8.4208 35.503 35.387 35.6283 1027.8111 1027.7368 1027.8853 0 0 
1370 7.207 35.506 1027.8115 7.191 5.9949 8.4064 35.502 35.3851 35.625 1027.8112 1027.7369 1027.8854 0 0 
1372.04 7.22 35.508 1027.8113 7.189 5.9857 8.3908 35.502 35.3834 35.6213 1027.8113 1027.737 1027.8855 0 0 
1374.04 7.237 35.512 1027.8121 7.188 5.9776 8.3743 35.502 35.3819 35.6173 1027.8113 1027.737 1027.8856 0 0 
1376 7.243 35.513 1027.812 7.187 5.9706 8.3568 35.502 35.3804 35.6129 1027.8113 1027.7371 1027.8856 0 0 
1378 7.247 35.512 1027.8107 7.186 5.9643 8.3377 35.502 35.3789 35.6084 1027.8115 1027.7372 1027.8861 0 0 
1380 7.215 35.507 1027.8113 7.186 5.9589 8.317 35.501 35.3776 35.6044 1027.812 1027.7374 1027.8866 0 0 
1381.96 7.123 35.492 1027.8123 7.123 5.9544 8.2952 35.501 35.3764 35.6 1027.8121 1027.7378 1027.8883 0 0 
1383.96 7.086 35.484 1027.8112 7.086 5.945 8.2713 35.484 35.3741 35.5977 1027.8123 1027.738 1027.8897 0 0 
1385.96 7.03 35.478 1027.8142 7.037 5.9351 8.2454 35.479 35.372 35.5971 1027.8141 1027.7382 1027.8907 0 0 
1388.04 7.037 35.479 1027.8141 7.03 5.9257 8.2163 35.478 35.37 35.5966 1027.8142 1027.7388 1027.8913 0 0 
1390.08 6.98 35.473 1027.8172 6.98 5.9175 8.1852 35.473 35.3683 35.5961 1027.8172 1027.7399 1027.8915 0 0 
1392.04 6.895 35.459 1027.8178 6.944 5.9052 8.1711 35.473 35.3669 35.5953 1027.8174 1027.7407 1027.8916 0 0 
1394 6.881 35.456 1027.8174 6.944 5.8925 8.1658 35.47 35.3657 35.5944 1027.8174 1027.7416 1027.8917 0 0 
1396 6.881 35.456 1027.8174 6.942 5.8805 8.1595 35.47 35.3646 35.5933 1027.8175 1027.743 1027.8917 0 0 
1398 6.88 35.456 1027.8176 6.94 5.8696 8.1524 35.47 35.3637 35.5921 1027.8176 1027.7433 1027.8921 0 0 
1399.96 6.881 35.456 1027.8175 6.936 5.8598 8.1445 35.469 35.3629 35.5907 1027.8178 1027.7435 1027.8926 0 0 
1401.96 6.884 35.458 1027.8187 6.92 5.8472 8.1355 35.468 35.3624 35.589 1027.8185 1027.7437 1027.8928 0 0 
1404 6.92 35.464 1027.8185 6.908 5.8092 8.1254 35.464 35.3619 35.5871 1027.8187 1027.7443 1027.8932 0 0 
1406 6.936 35.469 1027.8203 6.895 5.773 8.1145 35.464 35.3613 35.585 1027.8191 1027.7446 1027.8935 0 0 
1408.04 6.942 35.47 1027.8203 6.884 5.7393 8.1023 35.458 35.3609 35.5826 1027.8192 1027.745 1027.8941 0 0 
1410.08 6.944 35.47 1027.8201 6.881 5.7084 8.089 35.458 35.3607 35.5799 1027.8201 1027.7452 1027.8943 0 0 
1412.04 6.944 35.47 1027.8201 6.881 5.6811 8.0751 35.457 35.3576 35.5771 1027.8201 1027.7457 1027.8944 0 0 
1414 6.94 35.468 1027.8191 6.881 5.6557 8.0601 35.457 35.3505 35.5739 1027.8201 1027.7459 1027.8944 0 0 
1416.04 6.908 35.464 1027.8204 6.88 5.6313 8.0433 35.457 35.3443 35.5703 1027.8203 1027.7461 1027.8946 0 0 
1418.04 6.864 35.456 1027.8201 6.864 5.6091 8.0255 35.456 35.3391 35.5662 1027.8203 1027.7461 1027.8964 0 0 
1420.04 6.853 35.453 1027.8192 6.853 5.5886 8.0063 35.456 35.3346 35.5617 1027.8204 1027.7461 1027.8978 0 0 
1422 6.809 35.448 1027.8213 6.809 5.5698 7.986 35.456 35.3307 35.5566 1027.8213 1027.7463 1027.8987 0 0 
1424 6.797 35.447 1027.8221 6.799 5.552 7.9638 35.456 35.3265 35.5541 1027.8221 1027.7468 1027.8996 0 0 
1426.04 6.792 35.45 1027.8252 6.797 5.5352 7.9393 35.456 35.3224 35.5524 1027.8252 1027.7478 1027.9002 0 0 
1428.04 6.692 35.435 1027.8268 6.796 5.52 7.9133 35.456 35.3189 35.5524 1027.8262 1027.7486 1027.9004 0 0 
1429.96 6.673 35.431 1027.8263 6.794 5.5065 7.8864 35.456 35.3158 35.5524 1027.8263 1027.7496 1027.9005 0 0 
1431.96 6.669 35.431 1027.8268 6.794 5.4935 7.8561 35.455 35.3129 35.5523 1027.8264 1027.7509 1027.9007 0 0 
1434 6.729 35.442 1027.8275 6.793 5.4813 7.8465 35.455 35.3102 35.5521 1027.8266 1027.7523 1027.9009 0 0 
1436 6.799 35.459 1027.8315 6.792 5.4704 7.8385 35.455 35.3079 35.5517 1027.8267 1027.7525 1027.901 0 0 
1438 6.793 35.458 1027.8316 6.792 5.4605 7.8295 35.453 35.3058 35.5513 1027.8268 1027.7526 1027.9011 0 0 
1440 6.79 35.457 1027.8312 6.79 5.4515 7.8196 35.45 35.304 35.5511 1027.8268 1027.7526 1027.9011 0 0 
1442 6.792 35.457 1027.831 6.76 5.4435 7.8087 35.448 35.3023 35.5507 1027.8269 1027.7526 1027.9011 0 0 
1444.04 6.794 35.457 1027.8308 6.729 5.4362 7.7965 35.448 35.3008 35.5501 1027.8269 1027.7526 1027.9012 0 0 
1446 6.794 35.456 1027.83 6.692 5.4301 7.7863 35.447 35.2996 35.5494 1027.827 1027.7527 1027.9012 0 0 
1448.04 6.796 35.455 1027.829 6.673 5.419 7.7834 35.431 35.2985 35.5484 1027.827 1027.7527 1027.9012 0 0 
1450 6.76 35.448 1027.8283 6.669 5.3932 7.7797 35.431 35.2959 35.5474 1027.8271 1027.7528 1027.9016 0 0 
1451.96 6.55 35.414 1027.8295 6.669 5.3633 7.7753 35.431 35.2933 35.5461 1027.8275 1027.753 1027.9018 0 0 
1454 6.516 35.404 1027.8262 6.516 5.3347 7.7698 35.431 35.291 35.5447 1027.8276 1027.7534 1027.9024 0 0 
1456.04 6.486 35.4 1027.827 6.486 5.3082 7.7634 35.4 35.2888 35.543 1027.8283 1027.7536 1027.9028 0 0 
1458 6.336 35.376 1027.8276 6.486 5.2847 7.7564 35.4 35.2869 35.5411 1027.8287 1027.7541 1027.9031 0 0 
1459.96 6.326 35.373 1027.8266 6.41 5.2629 7.7485 35.392 35.2851 35.5394 1027.829 1027.7546 1027.9033 0 0 
1462.04 6.324 35.373 1027.8269 6.41 5.2413 7.7391 35.392 35.2793 35.5381 1027.8293 1027.7549 1027.9036 0 0 
1464.08 6.324 35.373 1027.8269 6.41 5.2218 7.729 35.391 35.274 35.5366 1027.8295 1027.7552 1027.9038 0 0 
1466.04 6.322 35.372 1027.8264 6.408 5.2044 7.7182 35.39 35.2696 35.535 1027.8297 1027.7554 1027.904 0 0 
1468 6.324 35.373 1027.827 6.392 5.1882 7.7065 35.388 35.2657 35.5331 1027.8298 1027.7556 1027.9041 0 0 
1470.04 6.326 35.373 1027.8267 6.388 5.1726 7.6932 35.387 35.262 35.531 1027.83 1027.7557 1027.9043 0 0 
1472.04 6.336 35.375 1027.8271 6.368 5.1585 7.6791 35.383 35.2588 35.5287 1027.83 1027.7558 1027.9043 0 0 
1473.96 6.36 35.381 1027.8287 6.36 5.146 7.6644 35.381 35.256 35.5262 1027.83 1027.7558 1027.9043 0 0 
1475.96 6.368 35.383 1027.8293 6.336 5.134 7.648 35.378 35.2534 35.5233 1027.8301 1027.7558 1027.9043 0 0 
1478 6.392 35.388 1027.8301 6.332 5.1228 7.6298 35.375 35.251 35.52 1027.8301 1027.7559 1027.9044 0 0 
1480.04 6.41 35.392 1027.831 6.326 5.1127 7.6103 35.373 35.2489 35.5163 1027.8302 1027.7559 1027.9045 0 0 
1482.04 6.41 35.392 1027.831 6.326 5.1037 7.5896 35.373 35.247 35.5123 1027.8302 1027.7559 1027.9045 0 0 
1484 6.41 35.391 1027.8302 6.324 5.0958 7.5678 35.373 35.2454 35.5079 1027.8302 1027.756 1027.9045 0 0 
1485.96 6.408 35.39 1027.8297 6.324 5.0867 7.5443 35.373 35.2439 35.5041 1027.8303 1027.756 1027.9045 0 0 
1487.96 6.388 35.387 1027.83 6.324 5.0644 7.5266 35.373 35.2427 35.5005 1027.8303 1027.7561 1027.9046 0 0 
1490 6.332 35.378 1027.8302 6.322 5.0433 7.5085 35.372 35.2416 35.4964 1027.8304 1027.7561 1027.9046 0 0 
1492 6.226 35.363 1027.8321 6.322 5.0242 7.4893 35.372 35.2407 35.4919 1027.8304 1027.7562 1027.9047 0 0 
1493.96 6.2 35.358 1027.8315 6.2 5.0067 7.469 35.358 35.2397 35.4868 1027.8306 1027.7563 1027.9049 0 0 
1495.96 6.198 35.356 1027.8302 6.198 4.9902 7.4468 35.356 35.2361 35.4808 1027.8306 1027.7564 1027.9049 0 0 
1498 6.17 35.351 1027.8298 6.17 4.9746 7.4223 35.351 35.2328 35.4734 1027.8307 1027.7564 1027.9049 0 0 
1500.04 6.113 35.342 1027.83 6.113 4.9602 7.3958 35.342 35.2297 35.4671 1027.8308 1027.7565 1027.905 0 0 
1502.04 6.043 35.332 1027.831 6.062 4.9472 7.3677 35.335 35.2268 35.4663 1027.8308 1027.7565 1027.9051 0 0 
1504.04 6.032 35.329 1027.8301 6.06 4.9353 7.3372 35.335 35.2242 35.4654 1027.8308 1027.7566 1027.9051 0 0 
1506.04 6.036 35.33 1027.8304 6.058 4.9244 7.3039 35.335 35.2219 35.4644 1027.8309 1027.7566 1027.9051 0 0 
1508 6.042 35.331 1027.8304 6.058 4.9147 7.2955 35.334 35.2199 35.4631 1027.831 1027.7567 1027.9052 0 0 
1510.04 6.05 35.333 1027.831 6.056 4.9055 7.2882 35.334 35.218 35.4616 1027.831 1027.7567 1027.9052 0 0 
1512.04 6.056 35.334 1027.8311 6.05 4.8975 7.2801 35.333 35.2163 35.46 1027.831 1027.7567 1027.9053 0 0 
1514 6.058 35.335 1027.8317 6.045 4.8905 7.2713 35.332 35.2149 35.4581 1027.831 1027.7567 1027.9053 0 0 
1516 6.06 35.335 1027.8314 6.043 4.8842 7.2614 35.331 35.2136 35.456 1027.831 1027.7567 1027.9053 0 0 
1518 6.062 35.335 1027.8312 6.042 4.8788 7.2505 35.331 35.2125 35.4537 1027.831 1027.7568 1027.9053 0 0 
1519.96 6.058 35.334 1027.831 6.036 4.8743 7.2388 35.33 35.2117 35.4512 1027.8311 1027.7568 1027.9054 0 0 
1522.04 6.045 35.331 1027.8303 6.032 4.8705 7.2252 35.329 35.2109 35.4482 1027.8312 1027.7569 1027.9055 0 0 
1524.04 5.997 35.324 1027.8308 5.997 4.8676 7.2111 35.324 35.2103 35.4449 1027.8312 1027.757 1027.9055 0 0 
1525.96 5.948 35.316 1027.8307 5.948 4.8646 7.1964 35.316 35.2099 35.4415 1027.8313 1027.757 1027.9055 0 0 
1528.04 5.899 35.309 1027.8313 5.899 4.8616 7.1793 35.309 35.2093 35.4373 1027.8314 1027.7572 1027.9057 0 0 
1530 5.843 35.299 1027.8303 5.864 4.8596 7.1618 35.306 35.2089 35.4329 1027.8315 1027.7572 1027.9057 0 0 
1531.96 5.809 35.294 1027.8306 5.863 4.8584 7.143 35.306 35.2083 35.4278 1027.8315 1027.7573 1027.9058 0 0 
1534 5.801 35.293 1027.8308 5.858 4.8557 7.122 35.305 35.2079 35.4225 1027.8315 1027.7573 1027.9058 0 0 
1536.04 5.801 35.293 1027.8309 5.858 4.8536 7.0993 35.305 35.2075 35.4214 1027.8316 1027.7573 1027.9058 0 0 
1538 5.803 35.293 1027.8306 5.856 4.8524 7.0758 35.304 35.2066 35.4201 1027.8317 1027.7574 1027.9059 0 0 
1540.04 5.807 35.295 1027.8318 5.852 4.8494 7.0493 35.304 35.2059 35.4186 1027.8318 1027.7575 1027.906 0 0 
1542.04 5.822 35.297 1027.8315 5.851 4.8466 7.0213 35.304 35.2053 35.417 1027.8318 1027.7576 1027.9062 0 0 
1544 5.826 35.298 1027.8318 5.849 4.8217 6.9914 35.303 35.2049 35.4152 1027.8321 1027.7578 1027.9063 0 0 
1546 5.829 35.299 1027.8323 5.848 4.7937 6.9716 35.303 35.2043 35.4131 1027.8322 1027.7579 1027.9064 0 0 
1547.96 5.832 35.3 1027.8327 5.843 4.7682 6.9609 35.301 35.2039 35.4108 1027.8323 1027.758 1027.9065 0 0 
1550 5.833 35.3 1027.8326 5.841 4.7437 6.9488 35.301 35.2037 35.4082 1027.8323 1027.758 1027.9066 0 0 
1552 5.834 35.3 1027.8326 5.838 4.7214 6.9358 35.3 35.2036 35.4053 1027.8325 1027.7582 1027.9067 0 0 
1553.96 5.835 35.3 1027.8325 5.835 4.7011 6.922 35.3 35.2025 35.4021 1027.8326 1027.7583 1027.9068 0 0 
1555.96 5.838 35.301 1027.8329 5.834 4.6819 6.9068 35.3 35.1973 35.3986 1027.8326 1027.7583 1027.9068 0 0 
1557.96 5.841 35.301 1027.8326 5.833 4.6641 6.8903 35.3 35.1928 35.3965 1027.8326 1027.7584 1027.9069 0 0 
1560 5.851 35.304 1027.8337 5.832 4.6472 6.8722 35.299 35.1887 35.3963 1027.8327 1027.7585 1027.907 0 0 
1562 5.849 35.303 1027.8332 5.829 4.6319 6.853 35.299 35.1851 35.3961 1027.8329 1027.7586 1027.9072 0 0 
1564 5.848 35.303 1027.8334 5.826 4.6178 6.8324 35.298 35.1818 35.3957 1027.8331 1027.7588 1027.9073 0 0 
1566 5.852 35.304 1027.8337 5.822 4.6047 6.8283 35.297 35.179 35.3951 1027.8331 1027.7588 1027.9074 0 0 
1568.04 5.856 35.305 1027.834 5.809 4.5925 6.8254 35.297 35.1763 35.3947 1027.8332 1027.7589 1027.9075 0 0 
1570.04 5.858 35.305 1027.8338 5.807 4.5816 6.8224 35.295 35.174 35.3941 1027.8334 1027.7591 1027.9076 0 0 
1572 5.863 35.306 1027.834 5.804 4.5719 6.8194 35.294 35.1719 35.3934 1027.8334 1027.7591 1027.9078 0 0 
1574 5.864 35.306 1027.8339 5.803 4.5629 6.8157 35.293 35.17 35.3927 1027.8337 1027.7593 1027.908 0 0 
1575.96 5.858 35.304 1027.8331 5.801 4.5549 6.8118 35.293 35.1684 35.3921 1027.8337 1027.7595 1027.908 0 0 
1577.92 5.804 35.297 1027.8343 5.801 4.5479 6.8074 35.293 35.167 35.3914 1027.8338 1027.7595 1027.9081 0 0 
1579.96 5.749 35.288 1027.8339 5.749 4.5414 6.8019 35.288 35.1657 35.3905 1027.8338 1027.7596 1027.9081 0 0 
1582 5.737 35.286 1027.8338 5.737 4.5359 6.7993 35.286 35.1646 35.3894 1027.8339 1027.7596 1027.9082 0 0 
1584 5.728 35.284 1027.8334 5.728 4.5313 6.7972 35.284 35.1637 35.3886 1027.8339 1027.7596 1027.9082 0 0 
1586 5.705 35.28 1027.8331 5.705 4.5276 6.7943 35.28 35.1629 35.3881 1027.8339 1027.7597 1027.9082 0 0 
1588.04 5.673 35.274 1027.8323 5.673 4.5247 6.7905 35.274 35.1623 35.3873 1027.834 1027.7597 1027.9083 0 0 
1590 5.635 35.268 1027.8322 5.635 4.5227 6.786 35.268 35.1619 35.3864 1027.834 1027.7597 1027.9083 0 0 
1592 5.529 35.254 1027.8339 5.635 4.5214 6.7806 35.268 35.1617 35.3853 1027.8343 1027.7599 1027.9085 0 0 
1594.04 5.478 35.247 1027.8345 5.521 4.5204 6.7741 35.258 35.1616 35.384 1027.8344 1027.7601 1027.9086 0 0 
1596.04 5.464 35.245 1027.8346 5.52 4.52 6.7669 35.258 35.1616 35.3826 1027.8344 1027.7601 1027.9087 0 0 
1598 5.459 35.244 1027.8344 5.52 4.52 6.759 35.258 35.1616 35.3809 1027.8344 1027.7602 1027.9087 0 0 
1600 5.459 35.244 1027.8345 5.52 4.52 6.7499 35.258 35.1616 35.379 1027.8345 1027.7602 1027.9087 0 0 
1602 5.46 35.244 1027.8344 5.52 4.52 6.74 35.258 35.1616 35.3769 1027.8345 1027.7602 1027.9088 0 0 
1603.96 5.463 35.245 1027.8348 5.52 4.52 6.7292 35.258 35.1616 35.3747 1027.8346 1027.7603 1027.9089 0 0 
1606 5.468 35.246 1027.8351 5.52 4.52 6.717 35.258 35.1616 35.372 1027.8348 1027.7605 1027.9091 0 0 
1608.04 5.471 35.247 1027.8355 5.52 4.52 6.7037 35.258 35.1613 35.369 1027.8351 1027.7608 1027.9093 0 0 
1610.04 5.473 35.247 1027.8353 5.52 4.5194 6.6895 35.258 35.1609 35.3658 1027.8351 1027.7608 1027.9094 0 0 
1612 5.487 35.25 1027.836 5.519 4.519 6.6745 35.258 35.1607 35.3631 1027.8352 1027.7609 1027.9095 0 0 
1613.96 5.51 35.255 1027.8373 5.519 4.519 6.6583 35.257 35.1606 35.3603 1027.8353 1027.761 1027.9095 0 0 
1616 5.513 35.256 1027.8377 5.519 4.519 6.6401 35.257 35.1606 35.357 1027.8353 1027.761 1027.9095 0 0 
1617.96 5.514 35.256 1027.8376 5.519 4.5184 6.6213 35.257 35.1606 35.3537 1027.8353 1027.761 1027.9096 0 0 
1619.96 5.514 35.256 1027.8377 5.518 4.5174 6.6006 35.257 35.1606 35.3534 1027.8353 1027.761 1027.9096 0 0 
1622 5.514 35.256 1027.8377 5.517 4.517 6.5778 35.257 35.1606 35.3534 1027.8353 1027.761 1027.9096 0 0 
1623.96 5.515 35.257 1027.8384 5.517 4.517 6.5543 35.257 35.1606 35.3534 1027.8353 1027.7611 1027.9096 0 0 
1625.96 5.517 35.257 1027.8382 5.517 4.517 6.5284 35.257 35.1606 35.3534 1027.8353 1027.7611 1027.9096 0 0 
1628 5.52 35.258 1027.8386 5.517 4.4957 6.517 35.257 35.1603 35.3534 1027.8354 1027.7611 1027.9096 0 0 
1630 5.52 35.258 1027.8387 5.517 4.4717 6.517 35.257 35.1599 35.3534 1027.8355 1027.7613 1027.9098 0 0 
1632 5.52 35.258 1027.8387 5.517 4.4494 6.517 35.257 35.1583 35.3534 1027.8357 1027.7614 1027.9099 0 0 
